iter	Kappa	MultiClass
937	0.2205216729	1.292188087
938	0.2210712171	1.292158642
939	0.2199574154	1.29223886
940	0.2194308121	1.292213539
941	0.2199526882	1.29217602
942	0.2199023213	1.292191118
943	0.2204842443	1.292191373
944	0.2205022323	1.292261901
945	0.2205249432	1.292278597
946	0.2205298486	1.29230226
947	0.2193513001	1.292394548
948	0.2204886051	1.292324045
949	0.2205340272	1.292229813
950	0.2205162224	1.292118588
951	0.2199295966	1.292165108
952	0.2192648556	1.292019278
953	0.2215066377	1.29205544
954	0.2176149642	1.291970262
955	0.2193154507	1.292007918
956	0.2192830561	1.292024325
957	0.2187463868	1.292030951
958	0.217064114	1.292073506
959	0.2187316348	1.292039572
960	0.2181725698	1.291971006
961	0.2198648601	1.29187369
962	0.2209751614	1.291926732
963	0.2210029455	1.291901934
964	0.2198748622	1.291877448
965	0.2182425503	1.291871993
966	0.2203837509	1.291783814
967	0.2198795904	1.291837483
968	0.2220796829	1.291809256
969	0.2221023507	1.291788853
970	0.22388011	1.291697785
971	0.2244018531	1.291711889
972	0.2242336849	1.291757037
973	0.2242933658	1.29173138
974	0.2230875279	1.291672886
975	0.2236921096	1.291718101
976	0.2236790783	1.291804665
977	0.2253154646	1.291745657
978	0.2247563064	1.291775341
979	0.2242340466	1.291833771
980	0.2242743774	1.291793179
981	0.2243197672	1.291955041
982	0.2237795167	1.292014394
983	0.2243615355	1.291932438
984	0.223724867	1.291937169
985	0.2254158772	1.291955557
986	0.2248016725	1.29199484
987	0.2249160582	1.292123498
988	0.222656332	1.292156814
989	0.2231882281	1.292113916
990	0.2243973334	1.292087235
991	0.2237655836	1.292031555
992	0.2237655836	1.292084503
993	0.2237559929	1.292246489
994	0.2243056626	1.292219093
995	0.2237382587	1.292294171
996	0.2243058434	1.292141538
997	0.2243655132	1.292107017
998	0.2216615949	1.292114802
999	0.2221882952	1.292114293
